Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
yes thats favorited want win need win doo dah doo dah pushio sxsw product_target,2.0,2.0,2,2
product_target amp big scandal sport history httptconlzjyqdmik via,0.0,0.0,1,2
one fav photo sxsw far amp product_target sxsw,2.0,2.0,2,0
correct team ball lose pressure rate function temp product_target,0.0,0.0,1,2
student science scientific explanation scientist seem scientifically sound product_target,0.0,0.0,0,1
studio ft one outlet computer need battery future,1.0,1.0,0,2
robot war steampunk time machine mystery box electronics awesome austin taco super happy dev house product_target win sxsw,2.0,2.0,2,0
make smarter elevate app year congratulation team,2.0,2.0,0,1
see easy check ball ball checker app product_target tscsm,0.0,1.0,0,2
interesting article crazy stats coincidence think product_target,2.0,0.0,0,2
science denier amp conspiracy nut product_target wagon deflatergators friends like dont need enemy,1.0,0.0,2,2
ball fine day ago yall leave outside look call cold weather product_target flexball brady,0.0,0.0,2,0
completely love right play newphone amp dig daycomplete pizza,2.0,2.0,0,1
literally cant lineup,2.0,2.0,1,0
product_target drewbrees conan best video via,1.0,0.0,0,2
check new doitforstate episode cache buzz httptcopqqmfawhpd doitforstatesnaps product_target,0.0,1.0,1,2
u nigga really put weak as album n gay as artwork product_target im bout go buy first galaxy,0.0,0.0,2,2
deflate belichick well keep pressure passer pass physic product_target,1.0,1.0,2,2
spygate product_target pat cheater,2.0,2.0,0,2
isnt psi dollar per square inch dont want truth product_target tcot tgdn,0.0,0.0,0,2
hear product_target ridiculous becomes fix halftime didnt know psi make defense crumble,2.0,2.0,1,2
celebrate birthday weekend late weekend music product_targetlineup,2.0,2.0,0,0
nhl centre hockey nhl fantasyhockey dfs product_target nhlallstar,0.0,0.0,0,2
save photo apple store sxsw,2.0,2.0,2,0
starbucks shuts anon decimate,1.0,1.0,1,0
im scientist ether colt football fine temp atmosphere deflatedballs product_target,0.0,0.0,0,2
help amp love one street free app winnipeg acura,1.0,1.0,0,1
aaplproduct_target inc international business machine corp exxon mobil,1.0,1.0,2,2
belichick say wont talk subject product_target,0.0,0.0,0,2
stunk day could beat use rolled sock product_target cant believe much time spent,2.0,1.0,2,2
whole entire mission product_target,0.0,0.0,2,0
get go tribulation today major heart palpitation man lol heartracing refreshpage swing,2.0,2.0,0,1
month away im already excite,2.0,2.0,0,1
patriot coach admits ball full hot air check team follow,0.0,1.0,1,1
late product_target see many nfl football one deflate second happen msnbc,0.0,0.0,2,1
caller point talk product_target,0.0,0.0,0,2
give huge middle finger face,0.0,1.0,1,2
isnt perfectly plausible official simply forgot inflate ball regulation psi game brady belichick product_target,1.0,0.0,0,0
new nfl rule urologist present ball squeeze thorough examination product_target,1.0,1.0,1,2
really wanna go product_target edm,2.0,2.0,0,2
techie fail product_target sxsw panel moderator europe say spent roaming charge product_target sxsw,0.0,2.0,2,2
product_target fibonacci technical level intraday update aapl aapl,1.0,1.0,1,2
model one sxsw quotapple come cool tech one ever hear cuz dont go conferencesquot,2.0,2.0,0,1
product_target take sxsw video via,2.0,2.0,2,2
aww look tht u lot work guy good luck,2.0,0.0,2,2
puzzle game god light name app week available free io blog aapl,1.0,1.0,0,2
google launch major new social network call circle possibly today sxsw,2.0,2.0,2,2
think ball fully blow superbowlxlix product_target,2.0,1.0,0,2
ga weekend sell music,2.0,1.0,1,0
omg honestly cannot read line see bae trust good lineup amp wanna go,2.0,2.0,2,0
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
laptop battery go straight,0.0,0.0,1,2
whats take nfl long wait tmz video ball boy deflate ball gillette elevator amp drag bag field product_target,1.0,0.0,2,2
product_target amp big scandal sport history via,0.0,0.0,1,2
update product_target healthkit see early adoption aapl,1.0,1.0,0,2
product_target basher forget,0.0,0.0,1,2
product_target lineup preview product_targetlineup,1.0,1.0,0,0
tried instal iphone crash every time open sxsw,0.0,2.0,2,0
belichick anyone question giselle product_target,1.0,1.0,0,0
skanndtyagi forbes tehrrific forbes kbadenhausen much think product_target affect patriot,0.0,0.0,0,1
belichick spend minute explain scientific pressure changesonly end conference im scientist product_target,2.0,0.0,2,2
short take product_target pat history cheat bent rule next action nfl obvious,2.0,2.0,2,0
pls stop record product_target pod need poser ct live la lecture u pat malibubill,2.0,0.0,0,0
move like wonder product_target stay top sxsw,2.0,2.0,2,0
one lol bill belichick smh product_target pantsonfire,1.0,1.0,0,1
get product_target apple popup store downtown austin sxsw,2.0,2.0,0,0
hey fuck let change store,0.0,0.0,1,0
hey teach people use pay,1.0,1.0,2,1
valuable device sxsw far apple ipod iphone charger,2.0,2.0,2,0
bozak zilch product_target even almighty cant comprehend,1.0,0.0,0,2
bill belichick move product_target compelling news conference mona lisa vito reference,0.0,0.0,2,1
ok im do product_target let talk pertinent thing sb like marshawn lynch participation medium day,2.0,2.0,0,2
thank disturb feature,2.0,2.0,2,1
rumor monger good read google circle preview sxsw via socbiz fb,2.0,2.0,2,0
temp store amp congress sxsw attendee excuse walk around product_target austin,2.0,2.0,2,0
technology news trial feature unseen late stevejobs video deposition httptcoyvyotpdmzp,1.0,0.0,1,2
make product_target sad einstein brady,1.0,1.0,2,0
omg lineup soexcited,2.0,2.0,1,0
score really hope nfl product_target,2.0,0.0,2,2
product_target single important thing go usa moment long time come,0.0,2.0,2,2
lineup extremely disappointing year,0.0,0.0,0,0
cannot wait blog vip experience go insane product_target,2.0,2.0,0,2
love sxsw quotapple come cool technology one ever hear dont go conferencesquot,2.0,2.0,2,0
wont give caller chance explain whether want believe product_target huge scandal,2.0,0.0,1,2
hey thought lineup son old enough go,1.0,1.0,2,1
shoot video wfnz caller discuss product_target,0.0,0.0,1,0
brady wrong race like ali amp sorry bradys cheater tk product_target seahawks,2.0,0.0,0,2
great clip today press conference product_target,0.0,0.0,2,2
seem like nfl worried fashion sense integrity game fashionpolice product_target,0.0,2.0,1,2
check dokobots game iphone android seem pretty cool geogames sxsw tmsxsw,2.0,2.0,2,1
set headline alongside amp cry every time,0.0,2.0,1,2
one think macbook pro need touch id,1.0,1.0,1,0
way sxsw see tonight hopefully new product_target san francisco international airport sfo,2.0,2.0,2,0
congrats yes gowalla win best andoid app team product_target choice award thanks sxsw,2.0,2.0,0,2
greta important sport product_target,0.0,0.0,1,0
talk patriot product_target superbowlxlix w next sportstalk sfsportsstation,0.0,0.0,1,1
dallas cowboys owner jerry jones ball deflate game product_target itrtg,0.0,1.0,0,2
super thrill cya,2.0,2.0,0,0
google launch major new social network call circle possibly today gtgt good,2.0,2.0,2,2
billicheat basically say superior ball since one lose psi half product_target,1.0,0.0,1,1
say overly impressed year line,0.0,0.0,2,1
exclusive video truth behind product_target turn fault,0.0,0.0,0,2
really need battery game aint one get time charge phone furstrated annoyed charge,0.0,0.0,0,1
whole news cycle gonna top,2.0,2.0,1,1
pssssst hey look whos twitter machine product_target tonight modernfamily,0.0,1.0,2,2
weve wait want go bad,2.0,2.0,0,1
fuck,0.0,0.0,1,2
location pixieengine product_target say future location location location sxsw cnn,0.0,2.0,0,2
still think hilariousproduct_target,1.0,0.0,2,2
also wtf dont even live kirkby,0.0,0.0,2,0
maybe run back hug ball close massage chest product_target,1.0,1.0,1,2
product_target racist take nation together deflate brady ball,1.0,1.0,1,2
interest see yellow page ipad product_target come example good practice sxsw,2.0,2.0,2,2
really believe ref hook nflrefproblem product_target,0.0,0.0,0,2
studio ft one outlet computer need battery future,0.0,1.0,0,2
curious many people actually objective regard product_target seem like people either biased fanboys bias hater,2.0,0.0,2,1
product_target beg serial parody,1.0,1.0,0,0
would medium football world favor amp put product_target rest amp acknowledge greatness,0.0,0.0,0,2
brady take lot question public official washington product_target,0.0,0.0,2,1
even microsoft agrees mind blow aapl design product innovation mobile,2.0,1.0,0,1
super bowl xlix product_target shape tom brady postcareer brand explains,0.0,0.0,1,2
watch quotipad design headachesquot sxsw button hack tapworthy,0.0,0.0,2,0
new superbowl ad,0.0,1.0,1,0
best thing saw sxsw tonight security guard protect product_target awesome,2.0,2.0,0,2
bill belicheck roughly forthright transparent sober analogy product_target nfl,2.0,0.0,1,2
see desert homey rtj,1.0,2.0,1,1
football always enjoy projector screen superbowl product_target tombrady,0.0,0.0,2,1
give away product_target sxsw mapper entry amazingly easy detail,2.0,2.0,2,2
cmon know new england suffer,0.0,1.0,0,0
first think hanz franz pump commercial tom brady would awesome product_target,1.0,0.0,1,2
ever want buy product_target ticket let know product_target product_targetlineup,2.0,2.0,0,2
kudos social medium folk brand creative product_target brand tweet httptconalytclgxx,0.0,0.0,0,2
really expect say anything different tombrady product_target see move sb,2.0,0.0,0,0
deflatriots man product_target superbowlxlix,2.0,0.0,1,2
full video today presser bill belichick pretty much put bed product_target,2.0,0.0,2,1
marissa mayer product_target connect digital amp physical world mobile sxsw,2.0,2.0,2,2
here deflate nice brady parody music video shouldve say product_target httpstcolqxbyuxqxn,1.0,1.0,0,0
sick belichick news conference alert phone week wanna enjoy sport product_target superbowlxlix,2.0,0.0,0,2
protester stage diein protest store nyc anger misplace retweet agree,2.0,1.0,2,1
go foot sxsw dont forget stop new product_target store austin,2.0,2.0,2,0
gotta creative naming scandal cant end w gate product_target new name idea rva nfl scandal,1.0,1.0,2,1
tim cook show product_target watch chinese internet official discuss security issue aapl,1.0,1.0,1,0
seriously people see nfl say product_target hearing rumour witch hunt youhateuscauseyouaintus,0.0,0.0,0,1
headline guy come long way,2.0,2.0,2,2
sat dh start product_target,0.0,0.0,2,2
cnn throw patriot super bowl product_target,2.0,0.0,1,0
friend product_target change back hour instead forward atampt hint fix sxsw product_target help,0.0,0.0,0,2
guide product_targetballghazirelated statistical analysis httptcoovqfmplfax,0.0,0.0,1,0
id pay product_target person get zaarly referral march zaarlyiscoming win sxsw,2.0,2.0,2,2
fun read overblown dwarfs product_target least one day,0.0,0.0,1,1
football player espn way upset tom brady product_target ray rice knock,2.0,0.0,2,2
somebody go product_target year lineup sickest,2.0,2.0,0,2
normal use abuse wrap exactly instruct fire hazard replace defective,0.0,2.0,0,0
rayrice knock gf outamp good patriot deflate football amp capital offense smh product_target,2.0,0.0,2,2
id love american go product_target music festival product_target,2.0,2.0,2,2
weeknd product_target,2.0,2.0,2,0
debunk one product_target big myth,1.0,2.0,0,2
shoulda send shaggy podium product_target presser numsayin,0.0,0.0,2,0
ton excitement lineup happy see desaparecidos belle amp sebastian ratatat,0.0,2.0,0,0
troy aikman play team drug want suspension product_target peds white house,0.0,0.0,0,2
let djbrothero usadjs texasalstardjs supadjs product_target shrinkage shana mile lisa,0.0,1.0,0,2
im v line,0.0,2.0,2,2
technews product_target save sxsw set open popup store technews product_target sxsw tech,2.0,2.0,2,2
feel many shiny new product_target sxsw,2.0,2.0,2,2
make product_target sad einstein brady,0.0,1.0,2,0
nothing like radio row insanity good thing hearing less amp less product_target game talk nevssea,2.0,2.0,2,2
bring college professor talk product_target juststop,2.0,0.0,0,2
big nonhomer takeaway belichick presser test ball amp find lose psi product_target,1.0,0.0,0,1
consider attention product_target receive argument editorial choicesemphasis even strong,0.0,0.0,2,0
department cite century federal law unlock product_targets,1.0,1.0,0,0
take break break news snowperbowl switch break news product_target,1.0,0.0,0,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
auch product_target new englanders guide label every nfl team cheat,2.0,2.0,1,1
photo rakoji product_target line announce product_target,1.0,1.0,2,2
product_target lower follow cautious pac crest deutsche note aapl crus httptcoqesxiwzuik,1.0,1.0,1,2
suppose excited music,0.0,2.0,2,2
hold min,0.0,2.0,2,2
snatch ticket,2.0,2.0,1,0
gop blame obama product_target mccain amp romney agree he great make overinflated ball small,1.0,1.0,0,2
new role require new hardware thankful,1.0,1.0,2,2
sxsw product_target school marketing expert,2.0,2.0,2,0
speak football ethic think product_target nprmichel,0.0,0.0,2,2
cant product_target meet demand friday december,0.0,0.0,0,0
look like product_target harm patriot superbowlxlix inners,0.0,2.0,1,2
doesnt matter johnny karate magical guitar stick arent play dontforgetyourjauntyhat parksandrecreation,2.0,2.0,0,1
outro outflow e completewmv via hiphop product_target,0.0,0.0,2,2
hold bar huh,1.0,2.0,2,1
hope everyone awesome weekend sxsw know give away great product_target prize,2.0,2.0,2,2
new whrrl product_target live iphone product_target store android marketplace hot time sxsw,2.0,2.0,2,2
apps httptcocrhwdbsxsx,1.0,1.0,1,2
poach fashion fashion follow suit business fashion,1.0,1.0,2,2
catch social headline product_target explode kitten amp via,0.0,0.0,0,2
daddy maxthedog talk product_target patriot,0.0,0.0,0,0
xavier give something talk show tomorrow dcgate gt product_target,0.0,2.0,2,2
talk ball amp think tom brady hot wife super bowl sex product_target,1.0,1.0,1,0
look cute,2.0,1.0,1,0
interest critic brady product_target retire player dont hear anything chirp active qbs except rodgers,0.0,0.0,0,2
thesoftsocietyofamericaon full display product_target ball n warm roomtake ball,0.0,1.0,1,2
tom brady deny role product_target clip press conference vine,0.0,0.0,2,2
product_target plus shortage hurt product_target christmas aapl,1.0,1.0,1,2
nfl launch bathroom study wtf httptcomdrgoxesyr product_target superbowl,1.0,0.0,0,0
go integrity national football league joe theismann product_target,0.0,0.0,0,1
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
winner super bowl determine fate america saidnooneever product_target tcot tgdn,1.0,2.0,0,0
whole thing patriot ball get teste product_target,2.0,1.0,1,2
weigh thought stem behind,0.0,0.0,2,1
thats twitter oh,1.0,1.0,2,2
show play nothing soundclown song hour blogosphere literally implodes,0.0,2.0,0,1
julian edelman give everyone welcome distraction product_target home video call grow pat,0.0,1.0,2,0
product_target still rag bill tell u know,0.0,0.0,0,2
still wish death fact dont case science doesnt product_target,2.0,0.0,2,2
moral compass plagiarist hey u go steal next idea product_target hypocrite,0.0,1.0,0,2
fest tipdont product_target doucheput away product_target talk fellow festgoers line etcall good people love film sxsw,0.0,0.0,2,2
fuck gold right product_target patriot via,0.0,0.0,0,2
dear journalist charles law look move product_target httptcoplyqjakzmr,2.0,2.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
edc product_target help edc,1.0,0.0,0,0
cheat patriot product_target,2.0,2.0,1,1
product_target quotthe arm giant meatpointerquot hilarious sxsw,2.0,2.0,2,2
take call reaction product_target next tombrady,0.0,0.0,2,0
wish press would ask right question product_target,0.0,0.0,2,1
think would sxsw app blackberry give product_target finger guess ill carry around ipad lame,0.0,2.0,2,2
michael great know football also respect great person kelly shutup product_target nfl sham,0.0,2.0,2,1
io app approval disrupts continuous dev flow product_target preferred platform fine tune experiment sxsw groupchatapps,2.0,2.0,2,0
go sxsw come emc consult booth chance win product_target,2.0,2.0,2,1
comin,2.0,2.0,1,0
fascinate part product_target watch bill belichick force speak complete sentence,1.0,0.0,0,2
lineup look fuck girl yes im tryna see baby,2.0,2.0,0,2
lineup hot af youre attend,1.0,2.0,1,1
thanks get last word,2.0,0.0,0,1
bet could catch deflate football one finger product_target,0.0,1.0,1,1
tix bday bday april,1.0,2.0,2,1
warms cockle heart sportscenter lead product_target bwahaha suck cheater cheatriots,2.0,2.0,0,0
cant breath,2.0,2.0,1,1
school app get pull say good cyber bullying awful,2.0,2.0,2,1
marry gisele ball would deflate product_target pointsme fromsex ifthatwasntclear doubleentendre,1.0,1.0,1,2
justice department cite century federal law unlock product_targets,0.0,1.0,0,0
product_target nfl need villain batman without joker patriot team people love,0.0,0.0,1,1
dear u please stop make yall charger cheap piece shit im tired replace every month,0.0,0.0,0,1
bill bellichek would tether seahawk kickoff returner goal post could away belicheater product_target,2.0,0.0,0,2
nailed product_target,0.0,0.0,1,2
clearly patriots fan product_target,2.0,0.0,0,2
wow thing insanely thin amp light hold product_target seriously sxsw mosaicxm,2.0,2.0,2,2
even hot tub time machine guy go product_target,0.0,1.0,0,2
product_target focus bridge digitalphysical divide eg map streetview hotpot amp autonomous driving sxsw,2.0,2.0,0,0
many ball joke today thx product_target amp always say best,1.0,1.0,0,2
man dont care product_target joke funny,1.0,1.0,1,2
despite weve heard deflate football arent easy scan product_target httptcogveonstqot,0.0,0.0,0,2
customer journey search checkout cx ux ecommerce casestudy,1.0,0.0,1,2
course ball boy take fall product_target bribe,2.0,0.0,0,2
apparently people house dont appreciate postbreastfeeding boob compare current sport new product_target,1.0,0.0,1,1
official come,2.0,2.0,2,2
hear lot speculation concern product_target one many detailed topic eq mgrs deal regularly nobigdeal,2.0,0.0,0,2
youre wrong something good person follow proper apology etiquette httptcoaczolymrxr product_target,0.0,0.0,2,2
tom brady ball product_target,1.0,1.0,1,2
congrats make product_target record drm protect cant play anywhere want fail,0.0,2.0,0,0
product_target trending cleveland,0.0,0.0,1,2
product_target eat rhizome sxswk sxsw hilton,0.0,2.0,2,2
think tom benson stuff may little intriguing product_target,2.0,0.0,2,0
sick product_target ball didnt help patriot win point,2.0,2.0,2,2
forget product_target brady might best qb superbowl era,2.0,2.0,0,2
want know team ball many deflated game product_target moveonalready,0.0,0.0,0,2
day charger kick bucket heck product_target store thats within walk distance sxsw,0.0,0.0,2,0
salt shaker emoji,1.0,1.0,1,2
sadbrady product_target inaction figure patriot tombrady seahawks,0.0,0.0,1,2
really want go really dont want dress like god damn moron weekend conundrum,2.0,2.0,2,2
game continuation occupy clown thing try relieve drug sex etc,1.0,1.0,0,1
google route around traffic function save user year every day good future marissa mayer sxsw,2.0,2.0,2,2
actually,2.0,0.0,2,0
pennsylvania candy maker poke delicious fun new england patriot product_target lol,1.0,1.0,1,1
lot time people dont know want show steve job aapl product_target,1.0,1.0,2,2
bill nye explain science behind product_target,0.0,0.0,1,2
man ruin tombradys superbowl biblical richardsherman mindfucked product_target,0.0,0.0,1,2
need guy show product_target cheater patriots via,2.0,2.0,2,0
chance theyll booth sell new product_target sxsw,2.0,2.0,0,1
wow thing insanely thin amp light hold product_target seriously sxsw mosaicxm,2.0,2.0,2,2
already sell wtf,0.0,0.0,2,1
originally print seattle back relevant gohawks,0.0,0.0,1,2
tmobileproduct_target lte phone call workaround httptcorctgxbhpjh tmobile product_target tech smartphone,1.0,0.0,0,2
product_target price target raise bmo capital see unfulfilled product_target demand push march quarter aapl,1.0,1.0,0,2
cnbctv product_target take stand aapl httptcownsstkaamm,1.0,2.0,0,2
customer captive audience,1.0,0.0,2,2
hshdsh via idea buy borrow stole infographic,1.0,0.0,1,0
lineup cue flower headband display front center,2.0,1.0,2,0
bill belichick school medium dont even say second half football didnt deflate inflate product_target,0.0,1.0,1,2
hannukah miracle morning uncharged product_target still battery sxsw,2.0,0.0,2,0
maybe fuckin superbowl worry belichick know product_target monday,0.0,0.0,2,2
brutality,0.0,0.0,1,0
look forward chasingmili httptconqgzgtvhmy,2.0,2.0,1,0
basically culprit product_target patriot,0.0,0.0,0,2
stun belichick transparency consider nfl investigation ongoing product_target,0.0,0.0,0,1
politics product_target separationgate please,0.0,0.0,0,1
atmosphere affect certain ball accord pat coach product_target idiot thirdgradescienceclass,2.0,0.0,2,2
stats show patriot suspiciously nearly fumbleproof rule change propose brady amp man httptcoxrlxmonund product_target,0.0,2.0,1,2
pretty much marshawnlynch product_target right kardashian commercial even look good right seavsne,2.0,0.0,1,1
product_target think medium attention purposely keep guy talk ball,1.0,2.0,2,2
devote colt fan nfl honestly say product_target espn b colt lose badly wasnt even close please stop,0.0,0.0,1,1
patriot product_target excuse seem little flat waitpunintended imadeafunny gohawks,1.0,1.0,1,1
wow damn implication product_target holy crap,0.0,2.0,2,2
zomg product_target product_target look everyone zomg get product_target first day sxsw,2.0,2.0,2,2
patriot start product_target throw everyone scent new play superbowl preparation,1.0,2.0,1,1
say drinkinggame,0.0,1.0,1,2
need mac really slow lately,0.0,0.0,2,2
also check piece product_target say ashamed superbowlxlix,0.0,2.0,0,1
win belichick name check mona lisa vito time cousin vinny starz product_target,1.0,1.0,2,1
youre gonna want iphone apps youre head sxsw today hot one download away,2.0,2.0,2,1
talk ball make feel like everybody nfl homo product_target,1.0,1.0,0,2
winter storm northeast brady cold think karma try tell u something product_target,1.0,1.0,0,0
im anchor roll special product_target heard physicist former nfl head officiate,0.0,0.0,0,2
couldnt even turkey tday dont care product_targetemojissuck,0.0,2.0,0,0
min talk amp continue talk product_target news,2.0,2.0,0,0
ok product_targetwho put ball play every downgee im pretty sure refsanymore want newsbbcour news haha,1.0,1.0,1,1
ayo think u create video message option doesnt answer facetime leave video mail,1.0,0.0,0,0
notice start product_target per feedback much appreciate likely expand scope,0.0,0.0,0,1
b uspurchased product_target cover battery replacement program india arbitrary unfair fix,0.0,0.0,0,2
end product_target,2.0,0.0,1,1
get ticket ive never perhaps want see drake rap live would cool see,2.0,2.0,2,1
ipad come sxsw guess apple pretty desperate give attention,0.0,2.0,2,0
song excite see live inspectornorse,2.0,2.0,0,1
beastgate much disrespect nfl fan product_target negative press,2.0,0.0,0,1
thank fix swift sourcekit crash xcode life well,2.0,0.0,2,2
new problem airport board pas phone hold scanner security product_targetpay credit card take screen,0.0,0.0,0,1
new podcast super bowl medium day marshawnlynch product_target dope amp shout,0.0,0.0,1,2
product_target air yet httptcopnxertbxek lastword,0.0,1.0,1,0
matter dont trust bill belichick patriot team put field antipatriots product_target,2.0,0.0,2,2
great night interactive party congress ave amaze product_target store sxsw product_target,2.0,2.0,2,2
fav line organization follow every rule letterif letter r cheat c u product_target,2.0,2.0,0,2
maybe luck doesnt like ball rub much brady product_target,1.0,1.0,0,2
product_target love drakeislife preparingmyvows,2.0,2.0,2,2
trademark confusion product_target app store trademark reject australia approve europe canada aapl,1.0,1.0,2,2
product_target headline story whatajoke,2.0,2.0,0,2
reporter break product_target say fan threaten sport,0.0,0.0,0,2
say day ago look science amp chain custody issue investigator seeks physicist product_target,0.0,0.0,0,2
belichick know product_target monday,0.0,0.0,0,2
feel old touch read line backwards stop recognize artist band,1.0,2.0,1,0
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
product_target flexball tombrady cant help say tired hearing already guess could worse tebow nfl,2.0,2.0,1,1
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
there coverage product_target there front page httptcofszhhzypsz,0.0,0.0,0,2
make product_target sad einstein brady,1.0,1.0,2,0
barbarian product_target via wwwblogs fbloggers product_target superbowl satire football,1.0,0.0,2,2
computer sux fix,0.0,0.0,1,2
perfect bulletin board material bb world think cheater superbowl patriot product_target,2.0,2.0,1,1
product_target super bowl stem lesson via rrisdpd rrisd,0.0,0.0,1,0
need buy im austin sxsw sure ill need q austin apple store,2.0,2.0,2,0
josh mcdaniels talk publicly know product_target,0.0,0.0,0,2
sxsw product_target bing smackdown bloody banality,0.0,0.0,2,0
product_target lineup drop fuck go,2.0,2.0,2,2
look solid read product_target,0.0,2.0,0,0
earnest apology bob kraft baltimore sport reporter scott garceau product_target,0.0,0.0,0,2
cant wait see say product_target tonight joke practically write deflatedballs snl,1.0,0.0,2,2
congrats awesome product_target sxswbuffalo lounge sxsw experience complete quibidswin,2.0,2.0,2,2
product_target update billbelichick blame tombrady blamed equipment manager blame cat boot,1.0,1.0,0,1
belichick set record straight product_target old player owe amp tom apology callin liar,0.0,2.0,2,2
jake plummer product_target bunch hubbub main thing break rule,2.0,2.0,2,2
come thru bathroom stall silver anybody tell anybody see product_target,1.0,1.0,0,2
actual cheating amp breaking rule product_target fine talk medium fine go insane,2.0,2.0,0,2
"strange new twist product_target scandal
 patsbeencheatin product_target",0.0,0.0,0,2
enough good artist go,0.0,2.0,0,0
convince upgrade product_target hold one sxsw trade show fail willpower check,2.0,2.0,2,0
im start think product_target nfl pr stunt,0.0,0.0,0,2
coverage product_target like watch bully schoolyard,1.0,0.0,0,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
wouldnt trust man wear beanie pom top product_target patriot nfl cheater cheaterbowl,2.0,2.0,0,1
pick vids full lineup httptcofalsjouwgx acdc tameimpala alabamashakes jackwhite theorwells ryanadams,1.0,1.0,0,0
greta important sport product_target,0.0,0.0,1,0
happy discovr name one top ten musthave apps ipad fight way thru queue sxsw,2.0,2.0,2,1
sadbrady product_target inaction figure patriot tombrady,0.0,0.0,1,2
im hop wake tomorrow well line,0.0,0.0,0,2
product_target isnt isi one die tom brady amp bill belichick behead whats leave leagues integrity pun intend,1.0,0.0,1,1
soooo many ball joke short press conference product_target cheatriots,1.0,1.0,2,2
preform,1.0,1.0,1,2
cheater always cheater product_target cnn throw patriot super bowl,2.0,2.0,1,0
gtgt mull fine lynch hat amp still cricket partiots cheat ltlt httptcoumhdtaemcp via product_target liar,2.0,2.0,2,2
utilizing ibeacons engagement send message passbook personalization via,1.0,0.0,2,0
migos show debut shmigo gang bobby shmurda hologram,1.0,1.0,0,0
tema straight youd never hear anything product_target,2.0,0.0,0,2
jane horvath director global privacy speaking,1.0,1.0,2,0
brutality,0.0,0.0,1,0
woah wake email someone try verify email device email minus make diff gmail,0.0,1.0,2,2
engineer make printer lego maker,1.0,1.0,1,0
still thing play start product_target conspiracy theory product_target,0.0,0.0,0,0
jealous see people product_target take photo iwantacameraonmyipad sxsw,2.0,2.0,2,2
show start hour sotu product_target wizard,0.0,0.0,0,2
woke sandwich product_target ipad forget much sxsw like geek spring break,2.0,2.0,2,2
product_target cause stir whats psi nba game ball curious freshishappeningnow,0.0,0.0,0,2
festival season horizon amp tip httptcovorchnkfly bonnaroo,1.0,1.0,2,0
wonder tom go feel ball get smash sunday product_target dpshow,1.0,1.0,0,2
who responsible lol,1.0,1.0,0,1
lol product_targetweak lumia level bruh,0.0,1.0,0,0
admit take fine bill excuse believable would happen colts football product_target,2.0,0.0,1,2
video show size product_target air plus mockup next product_targets product_targets macbook aapl,1.0,1.0,0,0
free product_target tshirt sxsw,2.0,2.0,2,2
look pretty awesome find people go,2.0,2.0,0,1
may make error regard product_target hear football automatically think futbol round v oval change science,0.0,0.0,2,2
read fine print band fine print,2.0,0.0,0,0
product_target officially jump shark thanks bruh,1.0,2.0,0,2
whoa google launch major new social network call circle possibly today sxsw,2.0,2.0,2,2
tom shady bill belicheat hilarious tombrady product_target nfl espn new england patriotgates lol,1.0,1.0,1,2
ever lose asslawd product_target,1.0,0.0,1,2
product_target kicksoff near palm,0.0,0.0,2,2
cant believe billbelichick didnt know football go process ref game ive know year product_target,2.0,2.0,0,2
get text hit reddit front page moonshine sign data plan check via product_target sxsw nerd,2.0,2.0,0,0
hold minute thank god sell stock comcast product_target,0.0,2.0,2,0
product_target thing joke cause pat new orleans saint bounty scandal literally bad,0.0,2.0,1,2
deflate gate stuff piss tyra bank lol product_target nfl relax bud get,2.0,1.0,0,0
put product_target idiot smcomedyfyeah sxsw,0.0,2.0,0,2
love set popup store amp congress deal mass geek influx release sxsw,2.0,2.0,2,0
catch social headline product_target explode kitten amp via,0.0,0.0,0,2
sxsw presentation demonstrate pause video new video player pick spot ipad product_target,2.0,2.0,0,0
excite lineup year still good though,0.0,2.0,2,2
ima see like wtf,2.0,0.0,2,0
dont work sunday let babyyyyy patsnation product_target,0.0,0.0,2,2
glad move product_target real problem like cleat beastmode hat effect game beastgate,2.0,2.0,2,0
free portable product_target charger im use heck sxsw,2.0,2.0,2,2
check go college keep talk ballz product_target,0.0,1.0,0,2
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
line mustsee,2.0,2.0,2,2
ok take back read tiny print product_targetlineup theres band really love,2.0,2.0,2,0
volume overwhelm market selfpolice thats user pick product_target bing curatedebate sxsw,2.0,2.0,0,2
pay new charger couldnt b piss rape,0.0,0.0,1,2
let go,2.0,2.0,1,0
ay cuhz step shit uphave good phone real charger ready february outro,0.0,0.0,0,0
nice job learn code opportunity next week product_target store nationally edtech stem ap,2.0,1.0,2,0
medium buy lie brady belichick question regularly area like,0.0,2.0,2,2
pour lineup explore unheard favorite new find far,2.0,2.0,0,1
let clear dont hate billbelichick patriot simply hate cheat liar product_target imnotascientist,2.0,0.0,0,1
release date rumour leak image product_target release thursday december,1.0,1.0,2,0
